Id,SalePrice
1805,134454.19194369056
1806,117066.03687450735
1807,130847.84417670986
1808,127678.46022006881
1809,128488.7673812658
1810,124980.47187477865
1811,108740.35882298194
1812,102371.82104084245
1813,118020.17427367649
1814,98266.60074958406
1815,56298.51640437161
1816,101736.7262849726
1817,114095.6731553673
1818,154708.8436317536
1819,133410.1893304422
1820,64996.0072280776
1821,109210.72610985195
1822,158971.46448347374
1823,48230.4188026507
1824,146619.93722291628
1825,154218.2736071652
1826,116304.11390876304
1827,91239.12584416063
1828,143111.67318565235
1829,120284.26337640497
1830,145475.65850595228
1831,153750.80089742187
1832,85565.01726764912
1833,135108.29323567086
1834,112078.85237972178
1835,116257.50771716906
1836,119291.60471785213
1837,87992.37124050996
1838,128993.64103399614
1839,91711.73107532093
1840,155316.35506123092
1841,153915.66621244376
1842,99081.34350368599
1843,129174.27524770105
1844,143969.2077646795
1845,143941.65834315482
1846,148908.9727430201
1847,172474.94415149197
1848,53006.390178541675
1849,113051.22544767678
1850,117302.20464836192
1851,154022.6124432095
1852,120397.19725003102
1853,133900.4747866634
1854,149692.25372363906
1855,158212.792639335
1856,222881.8567916074
1857,170823.8139004595
1858,141236.98204612423
1859,118520.44118873093
1860,160716.22196666416
1861,119713.28968594191
1862,297884.56539687933
1863,274910.9044494584
1864,274910.9044494584
1865,318029.70155645197
1866,332319.5506911749
1867,229647.03585483265
1868,300684.8607542508
1869,196062.26739872654
1870,219141.96676209112
1871,260684.15595768444
1872,168751.81417197222
1873,242870.03603692993
1874,148483.4681921962
1875,204190.23926834884
1876,199727.58595533803
1877,215995.76394369328
1878,196540.61497284815
1879,122268.8080276464
1880,135596.7045251125
1881,241597.52489525228
1882,253342.27041014237
1883,195547.60522995394
1884,206215.09534723934
1885,231080.9788200419
1886,305853.9225425064
1887,206052.55213337322
1888,293419.9637572906
1889,171526.05580839055
1890,137667.3126360192
1891,130973.62486845031
1892,102293.65043652338
1893,124466.26343801845
1894,123118.17144412837
1895,148766.52595144077
1896,128890.6239786339
1897,108604.82508778824
1898,106784.63036354951
1899,163650.81012327856
1900,151246.22757692984
1901,169076.29553671408
1902,141337.5922860747
1903,202488.2145364125
1904,127719.17556739345
1905,184174.5272013481
1906,166940.77149352874
1907,197762.99253294905
1908,114149.16447346142
1909,142786.646150823
1910,125878.54150577412
1911,222302.79581359756
1912,341365.1568793403
1913,129741.13187890693
1914,64756.83763175378
1915,367693.28197728936
1916,60538.56205343557
1917,235790.31077530707
1918,138269.00290566683
1919,171412.515475193
1920,132704.60902745163
1921,435276.2350930051
1922,375102.5021557098
1923,234213.2361128215
1924,254513.74281737395
1925,208621.50596699462
1926,453210.0752339048
1927,137974.70064005876
1928,151754.51981595648
1929,128641.27641929788
1930,141314.00709517873
1931,136822.2664196805
1932,139524.74689181207
1933,181795.87090337154
1934,171484.4761798672
1935,176896.77518749455
1936,200674.71731943818
1937,182440.54113616567
1938,164827.43665301322
1939,220975.3032127099
1940,186670.8400555658
1941,176229.52715035397
1942,195180.61297971633
1943,215137.14118636682
1944,374193.0876680666
1945,406292.4216333836
1946,149547.71339318762
1947,324964.4020800127
1948,173408.8293513861
1949,242403.51457474453
1950,183227.1844534869
1951,268725.926150805
1952,213138.89329944024
1953,193589.1887696804
1954,194644.4719185718
1955,144327.68792202926
1956,317085.78064982605
1957,159296.70339933658
1958,309341.6147362573
1959,138067.52871987235
1960,114678.40231308642
1961,118199.05491828722
1962,93679.2685230088
1963,112718.46702841189
1964,111891.031577012
1965,152748.09691304906
1966,135612.56179793848
1967,317887.4430129259
1968,417782.13105752325
1969,382963.2349062347
1970,460349.7876029345
1971,443726.76874283864
1972,420900.7817878173
1973,254334.61619503886
1974,357142.84112207004
1975,478273.65686455596
1976,264935.11824424093
1977,358011.1145771148
1978,378102.67142939183
1979,301306.9916223166
1980,197064.61082080487
1981,338205.8102562455
1982,228829.7694900918
1983,214834.58171633215
1984,166655.66943650658
1985,224701.84602045524
1986,211181.53784992776
1987,199056.02779719472
1988,181608.96171506192
1989,191416.19383329526
1990,221983.06417685378
1991,225826.18099417843
1992,226291.1795820824
1993,169827.85820473224
1994,226673.17069016938
1995,182569.64300807542
1996,247557.71103196562
1997,326118.7718527045
1998,359574.0525918475
1999,255793.37699301846
2000,337514.9959235742
2001,264732.4773382022
2002,228094.4154876531
2003,258646.51337240307
2004,293393.5464772709
2005,206916.39631475523
2006,224947.63466352414
2007,248110.8020043783
2008,226500.81490788597
2009,198184.09769305677
2010,185392.99870406915
2011,140892.27269344567
2012,175662.96966744596
2013,190429.54321499873
2014,185760.79126351734
2015,210897.63629514028
2016,202916.3061977583
2017,199986.95127326332
2018,124660.44892036555
2019,132459.63589800926
2020,123813.86595821724
2021,105540.82792590508
2022,179046.0086855535
2023,138353.99510856994
2024,276483.4108320287
2025,348874.5344652645
2026,180111.68893575063
2027,167633.88273042842
2028,147985.82191192056
2029,173781.42662504688
2030,285784.1604508578
2031,233377.52811342044
2032,257233.27729310008
2033,252694.93580240567
2034,166298.94419619386
2035,217624.4036902634
2036,180942.7995224546
2037,191187.25918703125
2038,320655.5972761657
2039,210691.41819398833
2040,323098.8529357149
2041,290107.5319913474
2042,204917.4592526661
2043,173786.22002293236
2044,168741.98835252604
2045,226913.58405261178
2046,146823.6611239793
2047,140894.54099620332
2048,133980.05285190282
2049,130177.97004357741
2050,183145.31001095474
2051,103052.2040339588
2052,123455.42929977749
2053,146065.15854779852
2054,101121.58330948169
2055,159255.17380335685
2056,153190.96345179112
2057,118522.46903850153
2058,212649.26474159872
2059,137074.2623561165
2060,170245.79657624642
2061,171573.02340797588
2062,136124.05189209382
2063,120284.69860946792
2064,144346.36851118755
2065,127523.75992129058
2066,182038.812621047
2067,118497.60674546623
2068,135261.07880580652
2069,90218.85115087384
2070,116457.99882870037
2071,90105.45968541184
2072,130079.87769489008
2073,134053.2099093941
2074,179432.33582549836
2075,143655.34568932006
2076,118356.02877287012
2077,150195.81512724515
2078,124617.41816860942
2079,131224.48687938848
2080,115657.30111419377
2081,129890.20131621292
2082,125713.63316908499
2083,146208.3024592662
2084,117923.57935415825
2085,119268.1473208931
2086,107281.92094117339
2087,111107.36879266419
2088,98477.57139098491
2089,66964.28410492247
2090,127908.71555622263
2091,111780.38697417045
2092,130797.86872992806
2093,134428.8167798352
2094,107515.07218459726
2095,155006.64434229105
2096,96501.28301015499
2097,97777.20636875604
2098,155144.05770121302
2099,63494.25374398685
2100,83537.28535842364
2101,110581.09439249177
2102,117138.00716613683
2103,114029.90305120006
2104,109506.5665841306
2105,129910.7231440007
2106,75156.20781929375
2107,216955.56113811213
2108,113410.66336517321
2109,105694.5569631606
2110,130412.04554468185
2111,158993.2708082979
2112,131668.9688931153
2113,120334.2551435149
2114,116106.17552875495
2115,170051.04552637655
2116,123436.32758526244
2117,161569.1992170934
2118,127752.71128940443
2119,106083.80729069708
2120,111363.3874963374
2121,99756.5261731587
2122,113166.96618211408
2123,85349.30204336999
2124,146370.3716633388
2125,102502.3041224978
2126,159123.80396831315
2127,146204.02417983103
2128,132809.03108016335
2129,94375.51958833949
2130,125644.6137655434
2131,135658.7502397203
2132,119991.75886292137
2133,108678.17662056375
2134,122340.54306113084
2135,83871.61311796395
2136,90523.36399493097
2137,104366.59872520452
2138,125933.83665260281
2139,152922.16481110908
2140,140854.42843254632
2141,145616.4738418495
2142,137019.61313353683
2143,138098.3460026132
2144,126236.25288337952
2145,140359.39400121645
2146,179018.93508503062
2147,131791.18787537198
2148,141049.73868854658
2149,146239.309085795
2150,227559.64751378697
2151,113764.23474247757
2152,163537.13999956302
2153,152775.96791278597
2154,118796.0847544081
2155,139563.26956468832
2156,241995.132499228
2157,229587.82302100246
2158,256223.00118806487
2159,219863.28256306687
2160,176396.45923207636
2161,243173.1903729292
2162,385651.1598799778
2163,338558.7676865729
2164,241269.0020084265
2165,210055.13730818953
2166,148573.51257985592
2167,224321.7661331672
2168,198578.09717228907
2169,204314.25183759155
2170,222137.42872764578
2171,151689.53513643387
2172,124497.93448687808
2173,168243.30030644778
2174,226200.5753275753
2175,302026.96199715824
2176,341083.3881466277
2177,251553.29054624194
2178,209022.95752053647
2179,140457.36157749576
2180,214631.67555898952
2181,183402.58141687783
2182,226359.04359807022
2183,190680.48622166383
2184,111964.2002119349
2185,141001.9813053249
2186,136997.1580329274
2187,143022.8586375369
2188,161325.62645152575
2189,235197.08444479684
2190,89569.24076821018
2191,86336.97717912201
2192,92153.38919613011
2193,109970.07036630172
2194,104394.16103630832
2195,119315.01211442349
2196,104133.18161724569
2197,118715.39205597935
2198,171537.9779481348
2199,200831.63837937487
2200,151255.65627841817
2201,152655.32819646184
2202,206386.90952771725
2203,132223.64766024394
2204,192034.88286714273
2205,99577.81731566321
2206,138590.25345554287
2207,207205.1682576863
2208,287042.3502214663
2209,207971.41621130734
2210,127709.1934429168
2211,102471.23858949769
2212,100621.07164063999
2213,105698.93793922963
2214,140555.33457072376
2215,102339.97448600474
2216,148990.5234928903
2217,61280.47612575945
2218,86104.04734041325
2219,70694.74475210356
2220,92888.08856867987
2221,365493.4895327705
2222,312208.7418951232
2223,238432.72014138623
2224,210310.87073798408
2225,120624.11964278882
2226,192273.39021837653
2227,207717.56691896237
2228,275736.3015200302
2229,259738.6571930634
2230,156659.9619373959
2231,203547.1508571672
2232,183984.0803167157
2233,174400.9743122729
2234,250802.1252638753
2235,243177.1306723134
2236,257612.114175356
2237,357816.4950446714
2238,215099.59234679496
2239,102625.07206545502
2240,168288.09208390303
2241,154991.1826428168
2242,128575.52940702956
2243,138318.16094604533
2244,108284.38738117335
2245,109764.78462990097
2246,145961.38608838877
2247,117167.64025359809
2248,122599.90337406159
2249,121783.73215160507
2250,139317.9216987872
2251,118462.8878434223
2252,170126.56971599488
2253,156889.09971791215
2254,185651.8360748181
2255,191505.19619621942
2256,174313.78282510786
2257,209116.60962765972
2258,164468.06448610767
2259,173460.82414018456
2260,165387.07904855662
2261,176204.2315546812
2262,215285.63283417508
2263,380362.9023300276
2264,438557.1394518374
2265,171435.60970153546
2266,305805.6721967193
2267,376679.91518012126
2268,402062.0078787051
2269,148405.14657055287
2270,205113.27952118753
2271,240594.04263817056
2272,212816.4259733827
2273,163876.1029568545
2274,182712.96450722567
2275,178955.55251918526
2276,187984.7375532088
2277,185164.47698136768
2278,156043.1188697551
2279,138776.34453835763
2280,116927.82888027435
2281,159935.7766170057
2282,177235.0244569538
2283,102997.50015287954
2284,110857.60069546674
2285,138664.6405953574
2286,126079.86191802438
2287,376910.6824642163
2288,283638.26904871373
2289,427258.63705027406
2290,524028.6204342194
2291,328349.87164908426
2292,436315.9900976812
2293,568752.9672957709
2294,491407.11946846853
2295,486834.78732968104
2296,266994.810302101
2297,334771.4882748828
2298,347495.66305774474
2299,386680.9949282834
2300,370853.71744988323
2301,312300.0648402843
2302,255598.24244329316
2303,237242.03429013188
2304,239511.4570008344
2305,185544.74634460203
2306,177891.94360129762
2307,191069.94206713204
2308,219034.91655385945
2309,273898.0961628055
2310,218294.96285448244
2311,201215.17251395492
2312,165757.0444264388
2313,171607.6079297757
2314,172935.57770697385
2315,182809.21773702872
2316,189047.8652833334
2317,188847.6788413613
2318,186103.96624887787
2319,185247.50000187432
2320,181725.45378089586
2321,240144.86418892283
2322,174717.6053040175
2323,178266.0215181414
2324,178591.61120934793
2325,194227.41333504097
2326,168325.56930435295
2327,216653.6928271832
2328,230818.18754318426
2329,196854.81478296517
2330,180123.82591115707
2331,378649.85904246056
2332,458896.5279483717
2333,335592.0573563819
2334,257527.85406762193
2335,284033.077584127
2336,360756.4359498292
2337,187385.08714394746
2338,277447.59370297054
2339,228095.26336657957
2340,434902.62410997786
2341,216278.92872463522
2342,220129.5145502475
2343,222845.5413823892
2344,220184.5571717969
2345,236724.5867115568
2346,216347.17255678232
2347,214996.09244270978
2348,248742.0978608889
2349,182866.09363926874
2350,328383.7835929429
2351,265304.3971243468
2352,242898.10105629233
2353,256840.238444369
2354,132912.11723907356
2355,131776.97405724932
2356,153347.15044039336
2357,193099.1524226321
2358,189764.29794736335
2359,136852.30792136674
2360,116652.12116673453
2361,142900.3652966623
2362,262688.58042058395
2363,139619.3537286107
2364,160367.48484026728
2365,226031.15246443343
2366,198215.68784590747
2367,218948.54298646701
2368,218067.10684562777
2369,208234.46962322545
2370,169218.33070527372
2371,170201.07991519675
2372,180697.50928591928
2373,261200.43840570922
2374,325208.90227145166
2375,233491.06506978616
2376,320779.4182480576
2377,345115.4247607258
2378,150152.94634640796
2379,191800.1561156608
2380,147893.55923050168
2381,170272.190424363
2382,195950.11998137482
2383,198070.36735558766
2384,241588.54949014384
2385,165628.30764615675
2386,144669.76062908513
2387,140027.46505450818
2388,100211.40678216252
2389,128723.28809566604
2390,154572.33543481445
2391,145670.09073713885
2392,115477.74246074252
2393,159170.7234287851
2394,151440.29889061194
2395,193803.865859237
2396,143395.34323339746
2397,198619.04590908447
2398,133894.2431285648
2399,55966.9976166
2400,61706.149772649005
2401,112513.37637844836
2402,144155.83419308098
2403,132122.0076482582
2404,147505.46334833605
2405,158654.20328217614
2406,150307.26169728563
2407,128433.10895036033
2408,144173.2515847293
2409,127148.38281295981
2410,170032.83004301367
2411,120121.49976402314
2412,161613.9192289501
2413,131805.48235618867
2414,148569.88968451697
2415,127879.55340710808
2416,129795.7725997616
2417,133908.16272740552
2418,118534.55338129266
2419,118778.90412975333
2420,131659.08225144102
2421,159217.98123880572
2422,107781.22890565396
2423,123513.96570330222
2424,147379.6953429231
2425,212868.04567968223
2426,134290.23363393804
2427,145610.40792658812
2428,169308.27821251776
2429,114226.46511789376
2430,130522.19234115121
2431,120540.65223817373
2432,145240.8660373687
2433,142932.5256081032
2434,137413.47033748165
2435,145470.9343457471
2436,106316.56078789449
2437,108596.77107565862
2438,126698.33977358544
2439,106709.49088263953
2440,117020.00089719552
2441,88528.04595254829
2442,99074.83064479718
2443,132822.3312501603
2444,135541.8487429112
2445,99154.02155558165
2446,125989.57194287641
2447,183206.4037622181
2448,128527.78275033021
2449,124058.57127362886
2450,152604.69046544042
2451,133077.8405835371
2452,199246.11105653844
2453,94644.23714505526
2454,128667.78178319077
2455,132547.93829739664
2456,133091.2691550317
2457,134423.47539346665
2458,131468.4589767291
2459,117254.6581255961
2460,139156.3497328448
2461,131079.53880027114
2462,145287.0357089299
2463,130351.20639986888
2464,145994.18007659138
2465,157678.6029937497
2466,117279.39242434723
2467,129303.23841170418
2468,96260.15882457246
2469,81107.33878406166
2470,185107.65142919516
2471,223042.02886365593
2472,163358.55408103665
2473,106703.29241583098
2474,81466.71046870296
2475,217897.62518328466
2476,123677.79137947595
2477,128601.99398181471
2478,150373.1866804692
2479,104401.36957298865
2480,141940.47971898844
2481,128592.32940716756
2482,129740.53232353431
2483,112348.15529689047
2484,126024.04432724514
2485,128181.84376483053
2486,143039.82652986434
2487,191057.43084857127
2488,154328.9277258333
2489,153766.00593522962
2490,152488.78090108832
2491,101631.68491304085
2492,188349.27698522055
2493,163436.6658794026
2494,146704.40396793382
2495,104514.63099010431
2496,283946.7331155809
2497,142454.99846473153
2498,110907.87251690534
2499,98494.51630321126
2500,115066.22171669731
2501,129688.32201847585
2502,146111.0598868133
2503,106676.9426572707
2504,163774.06042403862
2505,231018.25788220688
2506,263691.295610361
2507,266474.9896774952
2508,263025.83897871635
2509,215729.87389273374
2510,217734.4313068376
2511,176612.4563853012
2512,217131.2739280699
2513,219311.7695310824
2514,268676.47107286385
2515,152604.70636075587
2516,183768.02573923962
2517,140691.72149886063
2518,142947.31800676556
2519,246935.0768075218
2520,215730.06706940153
2521,190560.13174805202
2522,229345.03677559414
2523,124440.59599372665
2524,140010.1623310163
2525,150533.0669057427
2526,147494.25792148075
2527,122383.20463800833
2528,129419.9571355726
2529,142087.93054891186
2530,119115.9755391564
2531,240532.5399306961
2532,226507.29499547865
2533,196037.54736924145
2534,221011.88111387298
2535,307136.0098002629
2536,257861.68110046093
2537,231028.98130697676
2538,191756.7984176559
2539,180981.9971137104
2540,175786.21018215467
2541,185245.90812430147
2542,168758.47463503588
2543,126794.8660948188
2544,115018.0817443003
2545,127363.97784864262
2546,141564.31584674033
2547,141262.812190296
2548,129098.66943318475
2549,162862.3806592439
2550,309631.10749367706
2551,141166.20230281382
2552,120069.30710243601
2553,79737.78968966278
2554,112709.96593944645
2555,127654.37229303343
2556,97668.79625128424
2557,112103.92477060667
2558,179304.44611443125
2559,139368.3993115457
2560,153224.55359217388
2561,142119.4425344184
2562,143131.22383023764
2563,151810.79228141904
2564,192712.0497873485
2565,144024.18247816223
2566,180120.9382842187
2567,139113.69107191087
2568,184290.21719804136
2569,209364.7448500638
2570,127636.11990352998
2571,171832.86783296717
2572,152539.8597177489
2573,233521.58710769788
2574,338572.8969709462
2575,142537.03420854575
2576,115927.9459961388
2577,167066.7129283537
2578,82457.42257753605
2579,70311.82031879529
2580,113368.13032249686
2581,95531.21599421691
2582,126065.46959411699
2583,264099.3034343372
2584,169436.30951823073
2585,179995.65368094022
2586,217296.4749245661
2587,199351.38122373977
2588,130259.53430466507
2589,147754.52371986018
2590,201406.38014691096
2591,244912.95825701914
2592,208429.30350522065
2593,232536.31902301218
2594,177607.28598054877
2595,196363.64605689896
2596,294352.48320585873
2597,193072.45031762362
2598,299539.4314871883
2599,375882.701735317
2600,143431.72444199715
2601,132390.28942071108
2602,82318.84092882754
2603,100004.88576972396
2604,91744.78891185507
2605,80242.8029008628
2606,159634.93783233402
2607,191080.09560988675
2608,223399.95287706156
2609,171110.64031159456
2610,116094.76288686381
2611,125727.17437921074
2612,157159.86872928592
2613,136316.96344632405
2614,128501.82478681162
2615,158034.75922411616
2616,140884.504945217
2617,181187.55015131904
2618,181244.9000569609
2619,193637.75456270901
2620,178808.7904482787
2621,173456.2282175111
2622,183793.6883228198
2623,244671.60021217092
2624,286666.25304177136
2625,288890.69840794744
2626,158377.01251724813
2627,152359.5180652556
2628,490772.04459601536
2629,577693.9715371474
2630,389154.9370545381
2631,456793.9526098488
2632,464304.7192204078
2633,325366.4699583201
2634,385324.9287406679
2635,150716.70047377335
2636,167041.32440562698
2637,174304.52457339806
2638,269936.9683706501
2639,194778.09041329235
2640,154622.05636926825
2641,100332.39763946907
2642,191411.14020815573
2643,101051.52639354984
2644,135763.689975112
2645,106670.12874320333
2646,94979.67733197002
2647,102718.58411819875
2648,137639.4250702905
2649,152289.0058997624
2650,136903.27402962124
2651,142436.1033834506
2652,420059.590606095
2653,241582.56683918808
2654,241802.19493793545
2655,440308.8330788397
2656,345120.33718375844
2657,353321.5881837268
2658,311250.4885071585
2659,328672.30786292313
2660,355688.60102055356
2661,369913.0195944461
2662,413040.2336597448
2663,279400.15165750333
2664,277213.9659389264
2665,309456.1443129518
2666,263418.1111553259
2667,161264.17965163896
2668,177848.60524668876
2669,169982.56442525168
2670,270173.4964338226
2671,185853.5765376927
2672,187039.97028032196
2673,213286.53492140415
2674,205990.16206391208
2675,178465.09488484653
2676,191161.16706833453
2677,194511.8495011783
2678,239601.12831516517
2679,274835.76837598765
2680,296172.40700825886
2681,425366.6226106612
2682,358986.884393521
2683,503128.18236830586
2684,333928.0479736054
2685,358707.94901080686
2686,262005.99813540097
2687,377037.8758031181
2688,199778.2939022749
2689,200737.18616040357
2690,479415.6731219795
2691,199579.87337866522
2692,117895.75257440718
2693,189077.63830646337
2694,135230.24472062933
2695,189818.5595268923
2696,179763.6696464477
2697,182492.81559325528
2698,203116.90201676823
2699,186779.6864162283
2700,165069.1407103228
2701,171536.03106973047
2702,116316.98506771012
2703,127547.96596601408
2704,143312.27790067898
2705,125311.67235187592
2706,120501.72701208154
2707,134131.61995542608
2708,135557.94346628507
2709,117901.85156689971
2710,125656.27635165173
2711,309944.38177541166
2712,384940.6075420762
2713,164388.56052788888
2714,146843.40291261327
2715,166532.99822063712
2716,149405.9332837432
2717,193142.1439383713
2718,223634.02085266338
2719,153712.88218085357
2720,164979.8970766095
2721,138715.07413117372
2722,161273.22436660161
2723,138011.7999838424
2724,137508.63020756602
2725,135235.48618218087
2726,148392.80759024172
2727,178196.61734703867
2728,176310.55628369187
2729,151435.44273251973
2730,151623.97058023393
2731,127968.97469187963
2732,133421.8442801983
2733,154916.4581479236
2734,148024.46880515863
